ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_9KJSC62PLB_4,C6,C6,C6
ID_ISNGZCTY7Q_1,C4,C4,C4
ID_ISNGZCTY7Q_2,C4,C4,C4
ID_ISNGZCTY7Q_3,C4,C4,C4
ID_ISNGZCTY7Q_4,C4,C4,C4
ID_0OBBNRHCTB_1,C7,C7,C7
ID_0OBBNRHCTB_2,C7,C7,C7
ID_0OBBNRHCTB_3,C7,C7,C7
ID_0OBBNRHCTB_4,C7,C7,C7
ID_VPBII8JQY1_1,C1,C1,C1
ID_VPBII8JQY1_2,C1,C1,C1
ID_VPBII8JQY1_3,C1,C1,C1
ID_VPBII8JQY1_4,C1,C1,C1
ID_A6GRMFRIQG_1,C8,C8,C8
ID_A6GRMFRIQG_2,C8,C8,C8
ID_A6GRMFRIQG_3,C8,C8,C8
ID_A6GRMFRIQG_4,C8,C8,C8
ID_XGJIDJ1R2M_1,C3,C3,C3
ID_XGJIDJ1R2M_2,C3,C3,C3
ID_XGJIDJ1R2M_3,C3,C3,C3
ID_XGJIDJ1R2M_4,C3,C3,C3
ID_55D97PF7GF_1,C3,C3,C3
ID_55D97PF7GF_2,C3,C3,C3
ID_55D97PF7GF_3,C3,C3,C3
ID_55D97PF7GF_4,C3,C3,C3
ID_JTTY32YNU3_1,C7,C7,C7
ID_JTTY32YNU3_2,C7,C7,C7
ID_JTTY32YNU3_3,C7,C7,C7
ID_JTTY32YNU3_4,C7,C7,C7
ID_8HCXTH3Z1B_1,C6,C6,C6
ID_8HCXTH3Z1B_2,C6,C6,C6
ID_8HCXTH3Z1B_3,C6,C6,C6
ID_8HCXTH3Z1B_4,C6,C6,C6
ID_CAWUX1RYLP_1,C7,C7,C7
ID_CAWUX1RYLP_2,C7,C7,C7
ID_CAWUX1RYLP_3,C7,C7,C7
ID_CAWUX1RYLP_4,C7,C7,C7
ID_X7IS9Y65X9_1,C8,C8,C8
ID_X7IS9Y65X9_2,C8,C8,C8
ID_X7IS9Y65X9_3,C8,C8,C8
ID_X7IS9Y65X9_4,C8,C8,C8
ID_50GYRSPCGX_1,C7,C7,C7
ID_50GYRSPCGX_2,C7,C7,C7
ID_50GYRSPCGX_3,C7,C7,C7
ID_50GYRSPCGX_4,C7,C7,C7
ID_DNS0DU2BH1_1,C6,C6,C6
ID_DNS0DU2BH1_2,C6,C6,C6
ID_DNS0DU2BH1_3,C6,C6,C6
ID_DNS0DU2BH1_4,C6,C6,C6
ID_RD0Z7FJ0E0_1,C4,C4,C4
ID_RD0Z7FJ0E0_2,C4,C4,C4
ID_RD0Z7FJ0E0_3,C4,C4,C4
ID_RD0Z7FJ0E0_4,C4,C4,C4
ID_S8VYL6SRLI_1,C7,C7,C7
ID_S8VYL6SRLI_2,C7,C7,C7
ID_S8VYL6SRLI_3,C7,C7,C7
ID_S8VYL6SRLI_4,C7,C7,C7
ID_PTRN4F04Z2_1,C5,C5,C5
ID_PTRN4F04Z2_2,C5,C5,C5
ID_PTRN4F04Z2_3,C5,C5,C5
ID_PTRN4F04Z2_4,C5,C5,C5
ID_RCNH2VBOTK_1,C5,C5,C5
ID_RCNH2VBOTK_2,C5,C5,C5
ID_RCNH2VBOTK_3,C5,C5,C5
ID_RCNH2VBOTK_4,C5,C5,C5
ID_DSK5VR3IAB_1,C4,C4,C4
ID_DSK5VR3IAB_2,C4,C4,C4
ID_DSK5VR3IAB_3,C4,C4,C4
ID_DSK5VR3IAB_4,C4,C4,C4
ID_GBI4EI7F3N_1,C8,C8,C8
ID_GBI4EI7F3N_2,C8,C8,C8
ID_GBI4EI7F3N_3,C8,C8,C8
ID_GBI4EI7F3N_4,C8,C8,C8
ID_H9FIQKMO05_1,C6,C6,C6
ID_H9FIQKMO05_2,C6,C6,C6
ID_H9FIQKMO05_3,C6,C6,C6
ID_H9FIQKMO05_4,C6,C6,C6
ID_EXZZ9XQOHM_1,C1,C1,C1
ID_EXZZ9XQOHM_2,C1,C1,C1
ID_EXZZ9XQOHM_3,C1,C1,C1
ID_EXZZ9XQOHM_4,C1,C1,C1
ID_TUPMSEDC37_1,C4,C4,C4
ID_TUPMSEDC37_2,C4,C4,C4
ID_TUPMSEDC37_3,C4,C4,C4
ID_TUPMSEDC37_4,C4,C4,C4
ID_9P2G9Q185B_1,C4,C4,C4
ID_9P2G9Q185B_2,C4,C4,C4
ID_9P2G9Q185B_3,C4,C4,C4
ID_9P2G9Q185B_4,C4,C4,C4
ID_HJ1EQAZ76A_1,C8,C8,C8
ID_HJ1EQAZ76A_2,C8,C8,C8
ID_HJ1EQAZ76A_3,C8,C8,C8
ID_HJ1EQAZ76A_4,C8,C8,C8
ID_118GP494AL_1,C5,C5,C5
ID_118GP494AL_2,C5,C5,C5
ID_118GP494AL_3,C5,C5,C5
ID_118GP494AL_4,C5,C5,C5
ID_6AEM0JOSAJ_1,C4,C4,C4
ID_6AEM0JOSAJ_2,C4,C4,C4
ID_6AEM0JOSAJ_3,C4,C4,C4
ID_6AEM0JOSAJ_4,C4,C4,C4
ID_7BVQPC04O1_1,C5,C5,C5
ID_7BVQPC04O1_2,C5,C5,C5
ID_7BVQPC04O1_3,C5,C5,C5
ID_7BVQPC04O1_4,C5,C5,C5
ID_RKVG0N8MUC_1,C1,C1,C1
ID_RKVG0N8MUC_2,C1,C1,C1
ID_RKVG0N8MUC_3,C1,C1,C1
ID_RKVG0N8MUC_4,C1,C1,C1
ID_4KXZ5OA5MY_1,C3,C3,C3
ID_4KXZ5OA5MY_2,C3,C3,C3
ID_4KXZ5OA5MY_3,C3,C3,C3
ID_4KXZ5OA5MY_4,C3,C3,C3
ID_TTZ7KWWLQF_1,C3,C3,C3
ID_TTZ7KWWLQF_2,C3,C3,C3
ID_TTZ7KWWLQF_3,C3,C3,C3
ID_TTZ7KWWLQF_4,C3,C3,C3
ID_5JGU3F6HYG_1,C3,C3,C3
ID_5JGU3F6HYG_2,C3,C3,C3
ID_5JGU3F6HYG_3,C3,C3,C3
ID_5JGU3F6HYG_4,C3,C3,C3
ID_4WHZAFII9M_1,C7,C7,C7
ID_4WHZAFII9M_2,C7,C7,C7
ID_4WHZAFII9M_3,C7,C7,C7
ID_4WHZAFII9M_4,C7,C7,C7
ID_VOBIWI36GF_1,C4,C4,C4
ID_VOBIWI36GF_2,C4,C4,C4
ID_VOBIWI36GF_3,C4,C4,C4
ID_VOBIWI36GF_4,C4,C4,C4
ID_A2UIDVBEP0_1,C8,C8,C8
ID_A2UIDVBEP0_2,C8,C8,C8
ID_A2UIDVBEP0_3,C8,C8,C8
ID_A2UIDVBEP0_4,C8,C8,C8
ID_LJRW0RHQTM_1,C5,C5,C5
ID_LJRW0RHQTM_2,C5,C5,C5
ID_LJRW0RHQTM_3,C5,C5,C5
ID_LJRW0RHQTM_4,C5,C5,C5
ID_HI15K1FBND_1,C7,C7,C7
ID_HI15K1FBND_2,C7,C7,C7
ID_HI15K1FBND_3,C7,C7,C7
ID_HI15K1FBND_4,C7,C7,C7
ID_MOKOT9ZUIT_1,C8,C8,C8
ID_MOKOT9ZUIT_2,C8,C8,C8
ID_MOKOT9ZUIT_3,C8,C8,C8
ID_MOKOT9ZUIT_4,C8,C8,C8
ID_5L9SRD3IG4_1,C4,C4,C4
ID_5L9SRD3IG4_2,C4,C4,C4
ID_5L9SRD3IG4_3,C4,C4,C4
ID_5L9SRD3IG4_4,C4,C4,C4
ID_5QMG13GX2Q_1,C1,C1,C1
ID_5QMG13GX2Q_2,C1,C1,C1
ID_5QMG13GX2Q_3,C1,C1,C1
ID_5QMG13GX2Q_4,C1,C1,C1
ID_XPRF15X5JO_1,C8,C8,C8
ID_XPRF15X5JO_2,C8,C8,C8
ID_XPRF15X5JO_3,C8,C8,C8
ID_XPRF15X5JO_4,C8,C8,C8
ID_5NVTSNR2NJ_1,C1,C1,C1
ID_5NVTSNR2NJ_2,C1,C1,C1
ID_5NVTSNR2NJ_3,C1,C1,C1
ID_5NVTSNR2NJ_4,C1,C1,C1
ID_FMOY56BAIJ_1,C7,C7,C7
ID_FMOY56BAIJ_2,C7,C7,C7
ID_FMOY56BAIJ_3,C7,C7,C7
ID_FMOY56BAIJ_4,C7,C7,C7
ID_SPMZB9HX6H_1,C2,C2,C2
ID_SPMZB9HX6H_2,C2,C2,C2
ID_SPMZB9HX6H_3,C2,C2,C2
ID_SPMZB9HX6H_4,C2,C2,C2
ID_DT0CH6XCOU_1,C3,C3,C3
ID_DT0CH6XCOU_2,C3,C3,C3
ID_DT0CH6XCOU_3,C3,C3,C3
ID_DT0CH6XCOU_4,C3,C3,C3
ID_A45V3TF21A_1,C1,C1,C1
ID_A45V3TF21A_2,C1,C1,C1
ID_A45V3TF21A_3,C1,C1,C1
ID_A45V3TF21A_4,C1,C1,C1
ID_OYZP2Y506L_1,C3,C3,C3
ID_OYZP2Y506L_2,C3,C3,C3
ID_OYZP2Y506L_3,C3,C3,C3
ID_OYZP2Y506L_4,C3,C3,C3
ID_JF5ZBMFBMR_1,C8,C8,C8
ID_JF5ZBMFBMR_2,C8,C8,C8
ID_JF5ZBMFBMR_3,C8,C8,C8
ID_JF5ZBMFBMR_4,C8,C8,C8
ID_37V4KU1CGP_1,C7,C7,C7
ID_37V4KU1CGP_2,C7,C7,C7
ID_37V4KU1CGP_3,C7,C7,C7
ID_37V4KU1CGP_4,C7,C7,C7
ID_638RM1O04L_1,C5,C5,C5
ID_638RM1O04L_2,C5,C5,C5
ID_638RM1O04L_3,C5,C5,C5
ID_638RM1O04L_4,C5,C5,C5
ID_QYJ78L3VTT_1,C2,C2,C2
ID_QYJ78L3VTT_2,C2,C2,C2
ID_QYJ78L3VTT_3,C2,C2,C2
ID_QYJ78L3VTT_4,C2,C2,C2
ID_255W58JR4M_1,C4,C4,C4
ID_255W58JR4M_2,C4,C4,C4
ID_255W58JR4M_3,C4,C4,C4
ID_255W58JR4M_4,C4,C4,C4
ID_SN5D8I11E0_1,C4,C4,C4
ID_SN5D8I11E0_2,C4,C4,C4
ID_SN5D8I11E0_3,C4,C4,C4
ID_SN5D8I11E0_4,C4,C4,C4
ID_E4ZK2X0AF2_1,C8,C8,C8
ID_E4ZK2X0AF2_2,C8,C8,C8
ID_E4ZK2X0AF2_3,C8,C8,C8
ID_E4ZK2X0AF2_4,C8,C8,C8
ID_I2LT2T36JM_1,C7,C7,C7
ID_I2LT2T36JM_2,C7,C7,C7
ID_I2LT2T36JM_3,C7,C7,C7
ID_I2LT2T36JM_4,C7,C7,C7
ID_TEFP8W0QUK_1,C5,C5,C5
ID_TEFP8W0QUK_2,C5,C5,C5
ID_TEFP8W0QUK_3,C5,C5,C5
ID_TEFP8W0QUK_4,C5,C5,C5
ID_TS164VWIY9_1,C4,C4,C4
ID_TS164VWIY9_2,C4,C4,C4
ID_TS164VWIY9_3,C4,C4,C4
ID_TS164VWIY9_4,C4,C4,C4
ID_QOBZ9ZFSIZ_1,C3,C3,C3
ID_QOBZ9ZFSIZ_2,C3,C3,C3
ID_QOBZ9ZFSIZ_3,C3,C3,C3
ID_QOBZ9ZFSIZ_4,C3,C3,C3
ID_1Y0ZWFAU7V_1,C6,C6,C6
ID_1Y0ZWFAU7V_2,C6,C6,C6
ID_1Y0ZWFAU7V_3,C6,C6,C6
ID_1Y0ZWFAU7V_4,C6,C6,C6
ID_5ECPZ75WLF_1,C8,C8,C8
ID_5ECPZ75WLF_2,C8,C8,C8
ID_5ECPZ75WLF_3,C8,C8,C8
ID_5ECPZ75WLF_4,C8,C8,C8
ID_LR5EWHBAR4_1,C1,C1,C1
ID_LR5EWHBAR4_2,C1,C1,C1
ID_LR5EWHBAR4_3,C1,C1,C1
ID_LR5EWHBAR4_4,C1,C1,C1
ID_H5DNDKERLJ_1,C2,C2,C2
ID_H5DNDKERLJ_2,C2,C2,C2
ID_H5DNDKERLJ_3,C2,C2,C2
ID_H5DNDKERLJ_4,C2,C2,C2
ID_TITQS6V0HB_1,C8,C8,C8
ID_TITQS6V0HB_2,C8,C8,C8
ID_TITQS6V0HB_3,C8,C8,C8
ID_TITQS6V0HB_4,C8,C8,C8
ID_SINZ353A1K_1,C5,C5,C5
ID_SINZ353A1K_2,C5,C5,C5
ID_SINZ353A1K_3,C5,C5,C5
ID_SINZ353A1K_4,C5,C5,C5
ID_VXEA4HNS9V_1,C4,C4,C4
ID_VXEA4HNS9V_2,C4,C4,C4
ID_VXEA4HNS9V_3,C4,C4,C4
ID_VXEA4HNS9V_4,C4,C4,C4
ID_TOHVIXPAPK_1,C7,C7,C7
ID_TOHVIXPAPK_2,C7,C7,C7
ID_TOHVIXPAPK_3,C7,C7,C7
ID_TOHVIXPAPK_4,C7,C7,C7
ID_NMLVG8KDJC_1,C6,C6,C6
ID_NMLVG8KDJC_2,C6,C6,C6
ID_NMLVG8KDJC_3,C6,C6,C6
ID_NMLVG8KDJC_4,C6,C6,C6
ID_4SR0JUCVA8_1,C8,C8,C8
ID_4SR0JUCVA8_2,C8,C8,C8
ID_4SR0JUCVA8_3,C8,C8,C8
ID_4SR0JUCVA8_4,C8,C8,C8
ID_3GDVA1CENY_1,C6,C6,C6
ID_3GDVA1CENY_2,C6,C6,C6
ID_3GDVA1CENY_3,C6,C6,C6
ID_3GDVA1CENY_4,C6,C6,C6
ID_ETDZQVQQS3_1,C1,C1,C1
ID_ETDZQVQQS3_2,C1,C1,C1
ID_ETDZQVQQS3_3,C1,C1,C1
ID_ETDZQVQQS3_4,C1,C1,C1
ID_C41SQ2YBMS_1,C2,C2,C2
ID_C41SQ2YBMS_2,C2,C2,C2
ID_C41SQ2YBMS_3,C2,C2,C2
ID_C41SQ2YBMS_4,C2,C2,C2
ID_446UXKEIAF_1,C3,C3,C3
ID_446UXKEIAF_2,C3,C3,C3
ID_446UXKEIAF_3,C3,C3,C3
ID_446UXKEIAF_4,C3,C3,C3
ID_QUD7V3YDFY_1,C1,C1,C1
ID_QUD7V3YDFY_2,C1,C1,C1
ID_QUD7V3YDFY_3,C1,C1,C1
ID_QUD7V3YDFY_4,C1,C1,C1
ID_UP4H72W2PP_1,C2,C2,C2
ID_UP4H72W2PP_2,C2,C2,C2
ID_UP4H72W2PP_3,C2,C2,C2
ID_UP4H72W2PP_4,C2,C2,C2
ID_5FVU4JMHBJ_1,C6,C6,C6
ID_5FVU4JMHBJ_2,C6,C6,C6
ID_5FVU4JMHBJ_3,C6,C6,C6
ID_5FVU4JMHBJ_4,C6,C6,C6
ID_569OYF2WH0_1,C1,C1,C1
ID_569OYF2WH0_2,C1,C1,C1
ID_569OYF2WH0_3,C1,C1,C1
ID_569OYF2WH0_4,C1,C1,C1
ID_2D2RI7NMCP_1,C7,C7,C7
ID_2D2RI7NMCP_2,C7,C7,C7
ID_2D2RI7NMCP_3,C7,C7,C7
ID_2D2RI7NMCP_4,C7,C7,C7
ID_N829XGV83I_1,C3,C3,C3
ID_N829XGV83I_2,C3,C3,C3
ID_N829XGV83I_3,C3,C3,C3
ID_N829XGV83I_4,C3,C3,C3
ID_RJ5MFOC7H1_1,C2,C2,C2
ID_RJ5MFOC7H1_2,C2,C2,C2
ID_RJ5MFOC7H1_3,C2,C2,C2
ID_RJ5MFOC7H1_4,C2,C2,C2
ID_RX3KWY5VBN_1,C8,C8,C8
ID_RX3KWY5VBN_2,C8,C8,C8
ID_RX3KWY5VBN_3,C8,C8,C8
ID_RX3KWY5VBN_4,C8,C8,C8
ID_C0YP4MNQ94_1,C3,C3,C3
ID_C0YP4MNQ94_2,C3,C3,C3
ID_C0YP4MNQ94_3,C3,C3,C3
ID_C0YP4MNQ94_4,C3,C3,C3
ID_T8W7U9RC6T_1,C4,C4,C4
ID_T8W7U9RC6T_2,C4,C4,C4
ID_T8W7U9RC6T_3,C4,C4,C4
ID_T8W7U9RC6T_4,C4,C4,C4
ID_KTY24VWZ2K_1,C5,C5,C5
ID_KTY24VWZ2K_2,C5,C5,C5
ID_KTY24VWZ2K_3,C5,C5,C5
ID_KTY24VWZ2K_4,C5,C5,C5
ID_AB3VDBDFE9_1,C3,C3,C3
ID_AB3VDBDFE9_2,C3,C3,C3
ID_AB3VDBDFE9_3,C3,C3,C3
ID_AB3VDBDFE9_4,C3,C3,C3
ID_80MQQX6PFJ_1,C4,C4,C4
ID_80MQQX6PFJ_2,C4,C4,C4
ID_80MQQX6PFJ_3,C4,C4,C4
ID_80MQQX6PFJ_4,C4,C4,C4
ID_504KZPDL34_1,C2,C2,C2
ID_504KZPDL34_2,C2,C2,C2
ID_504KZPDL34_3,C2,C2,C2
ID_504KZPDL34_4,C2,C2,C2
ID_0QO7U0LYTQ_1,C7,C7,C7
ID_0QO7U0LYTQ_2,C7,C7,C7
ID_0QO7U0LYTQ_3,C7,C7,C7
ID_0QO7U0LYTQ_4,C7,C7,C7
ID_IO4Z6ZTPYB_1,C3,C3,C3
ID_IO4Z6ZTPYB_2,C3,C3,C3
ID_IO4Z6ZTPYB_3,C3,C3,C3
ID_IO4Z6ZTPYB_4,C3,C3,C3
ID_BIH8WGF4U8_1,C7,C7,C7
ID_BIH8WGF4U8_2,C7,C7,C7
ID_BIH8WGF4U8_3,C7,C7,C7
ID_BIH8WGF4U8_4,C7,C7,C7
ID_15SECUWA9Q_1,C5,C5,C5
ID_15SECUWA9Q_2,C5,C5,C5
ID_15SECUWA9Q_3,C5,C5,C5
ID_15SECUWA9Q_4,C5,C5,C5
ID_XSJTRCW1TS_1,C5,C5,C5
ID_XSJTRCW1TS_2,C5,C5,C5
ID_XSJTRCW1TS_3,C5,C5,C5
ID_XSJTRCW1TS_4,C5,C5,C5
ID_NTI2J43VNV_1,C2,C2,C2
ID_NTI2J43VNV_2,C2,C2,C2
ID_NTI2J43VNV_3,C2,C2,C2
ID_NTI2J43VNV_4,C2,C2,C2
ID_5B2IISWY5F_1,C2,C2,C2
ID_5B2IISWY5F_2,C2,C2,C2
ID_5B2IISWY5F_3,C2,C2,C2
ID_5B2IISWY5F_4,C2,C2,C2
ID_E4NKKYZHZ8_1,C4,C4,C4
ID_E4NKKYZHZ8_2,C4,C4,C4
ID_E4NKKYZHZ8_3,C4,C4,C4
ID_E4NKKYZHZ8_4,C4,C4,C4
ID_GN30HL44JZ_1,C6,C6,C6
ID_GN30HL44JZ_2,C6,C6,C6
ID_GN30HL44JZ_3,C6,C6,C6
ID_GN30HL44JZ_4,C6,C6,C6
ID_0JI6M2CGS9_1,C6,C6,C6
ID_0JI6M2CGS9_2,C6,C6,C6
ID_0JI6M2CGS9_3,C6,C6,C6
ID_0JI6M2CGS9_4,C6,C6,C6
ID_1KAPLRO05P_1,C7,C7,C7
ID_1KAPLRO05P_2,C7,C7,C7
ID_1KAPLRO05P_3,C7,C7,C7
ID_1KAPLRO05P_4,C7,C7,C7
ID_35I1SRUU1H_1,C8,C8,C8
ID_35I1SRUU1H_2,C8,C8,C8
ID_35I1SRUU1H_3,C8,C8,C8
ID_35I1SRUU1H_4,C8,C8,C8
ID_QU4E13PVUX_1,C6,C6,C6
ID_QU4E13PVUX_2,C6,C6,C6
ID_QU4E13PVUX_3,C6,C6,C6
ID_QU4E13PVUX_4,C6,C6,C6
ID_43L6J6VZNH_1,C3,C3,C3
ID_43L6J6VZNH_2,C3,C3,C3
ID_43L6J6VZNH_3,C3,C3,C3
ID_43L6J6VZNH_4,C3,C3,C3
ID_L9DPV4XI67_1,C7,C7,C7
ID_L9DPV4XI67_2,C7,C7,C7
ID_L9DPV4XI67_3,C7,C7,C7
ID_L9DPV4XI67_4,C7,C7,C7
ID_TE2S2ZXRG0_1,C7,C7,C7
ID_TE2S2ZXRG0_2,C7,C7,C7
ID_TE2S2ZXRG0_3,C7,C7,C7
ID_TE2S2ZXRG0_4,C7,C7,C7
ID_VFG236WSUP_1,C7,C7,C7
ID_VFG236WSUP_2,C7,C7,C7
ID_VFG236WSUP_3,C7,C7,C7
ID_VFG236WSUP_4,C7,C7,C7
ID_WS1PTNRH8J_1,C5,C5,C5
ID_WS1PTNRH8J_2,C5,C5,C5
ID_WS1PTNRH8J_3,C5,C5,C5
ID_WS1PTNRH8J_4,C5,C5,C5
ID_HG6L5S7TYC_1,C7,C7,C7
ID_HG6L5S7TYC_2,C7,C7,C7
ID_HG6L5S7TYC_3,C7,C7,C7
ID_HG6L5S7TYC_4,C7,C7,C7
ID_GS93H9LX8B_1,C3,C3,C3
ID_GS93H9LX8B_2,C3,C3,C3
ID_GS93H9LX8B_3,C3,C3,C3
ID_GS93H9LX8B_4,C3,C3,C3
ID_ZYYJC4TRTP_1,C4,C4,C4
ID_ZYYJC4TRTP_2,C4,C4,C4
ID_ZYYJC4TRTP_3,C4,C4,C4
ID_ZYYJC4TRTP_4,C4,C4,C4
ID_YSYYWWU3DY_1,C3,C3,C3
ID_YSYYWWU3DY_2,C3,C3,C3
ID_YSYYWWU3DY_3,C3,C3,C3
ID_YSYYWWU3DY_4,C3,C3,C3
ID_S3QNP0JL3V_1,C3,C3,C3
ID_S3QNP0JL3V_2,C3,C3,C3
ID_S3QNP0JL3V_3,C3,C3,C3
ID_S3QNP0JL3V_4,C3,C3,C3
ID_M7IUU9L51X_1,C3,C3,C3
ID_M7IUU9L51X_2,C3,C3,C3
ID_M7IUU9L51X_3,C3,C3,C3
ID_M7IUU9L51X_4,C3,C3,C3
ID_5QW2QBTT17_1,C8,C8,C8
ID_5QW2QBTT17_2,C8,C8,C8
ID_5QW2QBTT17_3,C8,C8,C8
ID_5QW2QBTT17_4,C8,C8,C8
ID_D8SLP3BUTE_1,C6,C6,C6
ID_D8SLP3BUTE_2,C6,C6,C6
ID_D8SLP3BUTE_3,C6,C6,C6
ID_D8SLP3BUTE_4,C6,C6,C6
ID_GJ5EPL9IDN_1,C2,C2,C2
ID_GJ5EPL9IDN_2,C2,C2,C2
ID_GJ5EPL9IDN_3,C2,C2,C2
ID_GJ5EPL9IDN_4,C2,C2,C2
ID_VY9B4NFHV4_1,C2,C2,C2
ID_VY9B4NFHV4_2,C2,C2,C2
ID_VY9B4NFHV4_3,C2,C2,C2
ID_VY9B4NFHV4_4,C2,C2,C2
ID_8ZN9MQK52A_1,C2,C2,C2
ID_8ZN9MQK52A_2,C2,C2,C2
ID_8ZN9MQK52A_3,C2,C2,C2
ID_8ZN9MQK52A_4,C2,C2,C2
ID_YZXKI3MM5X_1,C1,C1,C1
ID_YZXKI3MM5X_2,C1,C1,C1
ID_YZXKI3MM5X_3,C1,C1,C1
ID_YZXKI3MM5X_4,C1,C1,C1
ID_22K1QQNT0J_1,C4,C4,C4
ID_22K1QQNT0J_2,C4,C4,C4
ID_22K1QQNT0J_3,C4,C4,C4
ID_22K1QQNT0J_4,C4,C4,C4
ID_Y2LRHO0PRJ_1,C5,C5,C5
ID_Y2LRHO0PRJ_2,C5,C5,C5
ID_Y2LRHO0PRJ_3,C5,C5,C5
ID_Y2LRHO0PRJ_4,C5,C5,C5
ID_KZH782H4P7_1,C2,C2,C2
ID_KZH782H4P7_2,C2,C2,C2
ID_KZH782H4P7_3,C2,C2,C2
ID_KZH782H4P7_4,C2,C2,C2
ID_ED0C9VDPFS_1,C8,C8,C8
ID_ED0C9VDPFS_2,C8,C8,C8
ID_ED0C9VDPFS_3,C8,C8,C8
ID_ED0C9VDPFS_4,C8,C8,C8
ID_2E6WE72W60_1,C7,C7,C7
ID_2E6WE72W60_2,C7,C7,C7
ID_2E6WE72W60_3,C7,C7,C7
ID_2E6WE72W60_4,C7,C7,C7
ID_WFAHJVZK5N_1,C4,C4,C4
ID_WFAHJVZK5N_2,C4,C4,C4
ID_WFAHJVZK5N_3,C4,C4,C4
